Timestamp,From Bank,Account,To Bank,Account.1,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering
2022-09-01 00:00:00,1916,801E76F80,1916,801E76F80,71498.91,Euro,71498.91,Euro,Reinvestment,0
2022-09-01 00:00:00,211,80A451570,211,80A451570,95321.25,Australian Dollar,95321.25,Australian Dollar,Reinvestment,0
2022-09-01 00:00:00,1588,8006ECDD0,1588,8006ECDD0,4789.46,US Dollar,4789.46,US Dollar,Reinvestment,0
2022-09-01 00:00:00,27755,80A2DF610,27755,80A2DF610,322.57,Australian Dollar,322.57,Australian Dollar,Reinvestment,0
2022-09-01 00:00:00,214615,8075AC7C0,214615,8075AC7C0,49310.52,US Dollar,49310.52,US Dollar,Reinvestment,0
2022-09-01 00:00:00,237636,80FBCD550,237636,80FBCD550,13.67,US Dollar,13.67,US Dollar,Reinvestment,0
2022-09-01 00:00:00,12461,8084BA180,12461,8084BA180,16.43,Euro,16.43,Euro,Reinvestment,0
2022-09-01 00:00:00,17732,80FCBD920,17732,80FCBD920,4.71,US Dollar,4.71,US Dollar,Reinvestment,0
2022-09-01 00:00:00,19477,805F1BD90,19477,805F1BD90,14324.68,Yuan,14324.68,Yuan,Reinvestment,0
2022-09-01 00:00:00,18324,8075F1F70,18324,8075F1F70,5.99,US Dollar,5.99,US Dollar,Reinvestment,0
2022-09-01 00:00:00,1,8001364A0,1,8001364A0,10.3,US Dollar,10.3,US Dollar,Reinvestment,0
2022-09-01 00:00:00,1,800139380,1,800139380,18.51,US Dollar,18.51,US Dollar,Reinvestment,0
2022-09-01 00:00:00,3149,810186380,3149,810186380,14.04,US Dollar,14.04,US Dollar,Reinvestment,0
2022-09-01 00:00:00,115359,806FDB960,115359,806FDB960,161.05,US Dollar,161.05,US Dollar,Reinvestment,0
2022-09-01 00:00:00,222965,80B1F0FC0,222965,80B1F0FC0,157.26,Yuan,157.26,Yuan,Reinvestment,0
2022-09-01 00:00:00,70,100428660,16136,8071FC0E0,30693.51,US Dollar,30693.51,US Dollar,Cheque,0
2022-09-01 00:00:00,795,8071FAC70,795,8071FAC70,4.57,US Dollar,4.57,US Dollar,Reinvestment,0
2022-09-01 00:00:00,4,80E435B80,4,80E435B80,121.14,Yuan,121.14,Yuan,Reinvestment,0
2022-09-01 00:00:00,28183,8088E9DA0,28183,8088E9DA0,24706.15,Euro,24706.15,Euro,Reinvestment,0
2022-09-01 00:00:00,14290,807CD6A10,14290,807CD6A10,13.81,Euro,13.81,Euro,Reinvestment,0
2022-09-01 00:00:00,1411,8104722C0,1411,8104722C0,968027.43,US Dollar,968027.43,US Dollar,Reinvestment,0
2022-09-01 00:00:00,3335,8017B2C40,3335,8017B2C40,5943.0,Euro,5943.0,Euro,Reinvestment,0
2022-09-01 00:00:00,3489,808977360,3489,808977360,5.18,Euro,5.18,Euro,Reinvestment,0
2022-09-01 00:00:00,113935,807B6EA00,113935,807B6EA00,1033.84,Euro,1033.84,Euro,Reinvestment,0
2022-09-01 00:00:00,119,811BD0060,119,811BD0060,51.2,Saudi Riyal,51.2,Saudi Riyal,Reinvestment,0
2022-09-01 00:00:00,10404,807AD0240,10404,807AD0240,16.33,Euro,16.33,Euro,Reinvestment,0
2022-09-01 00:00:00,17863,808C1DDE0,17863,808C1DDE0,99283.38,Euro,99283.38,Euro,Reinvestment,0
2022-09-01 00:00:00,70,100428A08,48211,811C2D390,5032.39,Saudi Riyal,5032.39,Saudi Riyal,Cheque,0
2022-09-01 00:00:00,6010,807F4B830,6010,807F4B830,20.66,US Dollar,20.66,US Dollar,Reinvestment,0
2022-09-01 00:00:00,14433,807FF7150,14433,807FF7150,12.21,US Dollar,12.21,US Dollar,Reinvestment,0
2022-09-01 00:00:00,70,1004286A8,1024,8079014B0,192.28,Euro,192.28,Euro,Cheque,0
2022-09-01 00:00:00,3045,8015C28E0,3045,8015C28E0,16.69,Euro,16.69,Euro,Reinvestment,0
2022-09-01 00:00:00,137972,80ED95BC0,137972,80ED95BC0,5.71,US Dollar,5.71,US Dollar,Reinvestment,0
2022-09-01 00:00:00,7478,8057C54A0,7478,8057C54A0,20.32,US Dollar,20.32,US Dollar,Reinvestment,0
